time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:09:54.239963880,1744366194,234026479,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.240056445,1744366194,235278930,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.240360932,1744366194,238977671,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.241364209,1744366194,241168450,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.242485118,1744366194,242274071,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.247788782,1744366194,245764852,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.250957034,1744366194,249267845,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.252124543,1744366194,250623878,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.256398333,1744366194,256008755,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.267928351,1744366194,266194185,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.280798008,1744366194,278137457,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.280995451,1744366194,279288996,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.291119654,1744366194,287396150,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.291790999,1744366194,288551433,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.303020591,1744366194,302775026,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.305525910,1744366194,304984693,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.327761002,1744366194,327517753,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.328789945,1744366194,328655118,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.333596640,1744366194,332978817,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.354112888,1744366194,353029959,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.356449990,1744366194,356311091,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.357724389,1744366194,357433128,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.362248146,1744366194,361801695,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.364415018,1744366194,364009779,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.366537849,1744366194,366226521,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.369647064,1744366194,368629540,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.372238275,1744366194,372043410,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.374349916,1744366194,373290249,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.377005571,1744366194,376552335,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.404687740,1744366194,401051741,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.406356538,1744366194,405115894,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.407309064,1744366194,406259602,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.407542818,1744366194,407387764,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.412314883,1744366194,411758831,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.415799700,1744366194,415533189,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.445821778,1744366194,445385737,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.449808428,1744366194,448695178,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.451555573,1744366194,451200836,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.452590730,1744366194,452352086,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.552249414,1744366194,552046201,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.654539370,1744366194,649715433,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.657033718,1744366194,652204518,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.703237293,1744366194,702931805,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.753516399,1744366194,753318994,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.854812993,1744366194,853636912,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.903917761,1744366194,903765236,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.955682457,1744366194,954214277,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.56678554,1744366195,54291024,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.105700710,1744366195,105023367,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.205440835,1744366195,205232328,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.224026271,1744366195,223532596,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.228694854,1744366195,227519157,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.278438202,1744366195,277923990,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.377906928,1744366195,377612627,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.479056983,1744366195,478399972,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.531403260,1744366195,529116386,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.580477231,1744366195,579156960,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.630163516,1744366195,629390336,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.680111014,1744366195,679720527,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.732259858,1744366195,731412404,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.830913076,1744366195,830577733,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.881737814,1744366195,881061987,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:55.983198571,1744366195,980633037,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.31438050,1744366196,31232553,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.83911395,1744366196,83004653,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.184260408,1744366196,183085417,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.233499551,1744366196,233287305,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.283829984,1744366196,283443495,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.333731754,1744366196,333550528,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.384326569,1744366196,384164646,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.434541462,1744366196,434374023,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.535147439,1744366196,533776603,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.633937763,1744366196,633097055,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.703824443,1744366196,703472295,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.704926372,1744366196,704652845,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.755713450,1744366196,755493244,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.807024762,1744366196,806230645,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.857665062,1744366196,857334874,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:56.907793345,1744366196,907345955,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.2019647,1744366197,1491733,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.5609314,1744366197,5018414,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.55547656,1744366197,55408837,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.155103641,1744366197,154943251,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.205657879,1744366197,205477912,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.256907467,1744366197,255498587,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.306225675,1744366197,306036463,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.356737880,1744366197,356538470,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.407328826,1744366197,407135068,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.506923128,1744366197,506752878,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.563161309,1744366197,563022244,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.569620712,1744366197,569479863,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.620892551,1744366197,619910688,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.722334006,1744366197,720094769,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.820635123,1744366197,820370879,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.870664222,1744366197,870412575,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:57.920965146,1744366197,920760426,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.21145312,1744366198,20600693,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.71779439,1744366198,71553550,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.122809452,1744366198,122201265,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.172637982,1744366198,172466355,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.223090891,1744366198,222921510,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.323496696,1744366198,323335829,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.422721101,1744366198,422556944,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.473808806,1744366198,472932136,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.574318843,1744366198,572842707,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.607509291,1744366198,607182672,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.608484965,1744366198,608331294,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.710032180,1744366198,709381529,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.808973686,1744366198,808775988,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.859642342,1744366198,859450183,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.905839916,1744366198,905229591,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.907079658,1744366198,906613154,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:58.957192507,1744366198,956909680,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.58102157,1744366199,57245070,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.157595201,1744366199,157325976,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.256762558,1744366199,256503857,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.307690621,1744366199,307532316,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.358247026,1744366199,357694233,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.408108463,1744366199,407880169,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.508502911,1744366199,508251346,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.608161519,1744366199,607635306,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.644245074,1744366199,644029344,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.646729359,1744366199,646262397,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.696869349,1744366199,696667266,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.746892543,1744366199,746722711,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.847406742,1744366199,847264330,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.949367585,1744366199,947573131,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:59.998193540,1744366199,998002181,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.48916039,1744366200,48234928,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.148996086,1744366200,148277055,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.254006955,1744366200,247703160,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.298329293,1744366200,297918099,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.356223515,1744366200,352710787,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.405010034,1744366200,403508027,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.456189717,1744366200,455326425,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.555572975,1744366200,555421596,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.654060875,1744366200,653610629,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.705701863,1744366200,705553112,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.757184162,1744366200,756478623,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.807145628,1744366200,806983534,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.907070252,1744366200,906688220,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:00.958736174,1744366200,957538650,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.7769367,1744366201,7615493,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.58549472,1744366201,58358675,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.158520237,1744366201,158187242,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.207110600,1744366201,205739019,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.208245887,1744366201,206938386,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.307314024,1744366201,307113926,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.407144526,1744366201,406990920,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.507223966,1744366201,507064516,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.560609063,1744366201,557455460,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.608240706,1744366201,607991793,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.708534731,1744366201,708209218,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:10:01.809049437,1744366201,808380771,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
